,Unnamed: 0,Unnamed: 0.1,Date,Count_Crashes,Count_Fatalities,text,Low,High,windgust,windspeed,cloudcover,conditions,description,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,snowRecip,PrecipitationRT,snowdepthRecip,CrashSQRT,CrashCBRT,CrashesNLog
48,48,48,2016-02-17,1.0,1,THE NATIONAL WEATHER SERVICE IN SALT LAKE CITY HAS ISSUED A HIGH WIND WATCH...WHICH IS IN EFFECT FROM THURSDAY MORNING THROUGH THURSDAY AFTERNOON.  * AFFECTED AREA...THE WASATCH FRONT AND WESTERN VALLEYS OF UTAH.  * WINDS...SOUTHERLY 30 TO 40 MPH WITH GUSTS OVER 60 MPH. WINDS   WILL SHIFT TO NORTHWEST AND BECOME STRONGER FOR A SHORT TIME   BEHIND A COLD FRONT ACROSS THE NORTHWEST DESERTS AND ALONG THE   WASATCH FRONT ESPECIALLY UTAH COUNTY.  * TIMING...SOUTH WINDS INCREASING BEFORE SUNRISE AND REMAINING   STRONG THROUGH MIDDAY AHEAD OF A COLD FRONT. STRONG WINDS BEHIND   THE FRONT WILL DROP OFF WITHIN ONE TO TWO HOURS AFTER IT PASSES.   THE FRONT WILL CROSS THE SALT FLATS LATE THURSDAY MORNING AND   THE WASATCH FRONT AROUND MIDDAY THEN MOVE SOUTH AND EAST THROUGH   THE REST OF THE STATE THURSDAY AFTERNOON.  * IMPACTS...STRONG WINDS WILL MAKE DRIVING DIFFICULT ESPECIALLY   FOR LIGHTWEIGHT AND HIGH PROFILE VEHICLES ALONG MOST ROUTES   THROUGH THE WESTERN UTAH VALLEYS INCLUDING I-15 AND I-80.,37.1,60.3,39.1,26.0,0.897,Partially cloudy,Partly cloudy throughout the day.,0.0,0.0,0.834212601184845,0.1559637784957885,0.0,0.0,100.0,0.0,0.30030030030030036,1.0,1.0,0.009950330853168092
49,49,49,2016-02-18,0.0,0,...HIGH WIND WARNING NOW IN EFFECT UNTIL 5 PM MST THIS AFTERNOON...  * AFFECTED AREA...THE GREAT SALT LAKE DESERT...THE SALT LAKE AND    TOOELE VALLEYS...AND THE VALLEYS OF WEST CENTRAL AND SOUTHWEST    UTAH.   * WINDS...SOUTH WINDS 30 TO 40 MPH WITH GUSTS IN EXCESS OF 60 MPH   SHIFTING TO THE NORTHWEST WITH THE COLD FRONT.  * TIMING...STRONG WINDS WILL CONTINUE THROUGH THE MORNING. WINDS   WILL SHIFT TO THE NORTHWEST AS A COLD FRONT CROSSES THE AREA   DURING THE AFTERNOON. STRONG WINDS WILL CONTINUE FOR A SHORT   TIME BEHIND THE FRONT BEFORE DECREASING MID TO LATE AFTERNOON.  * IMPACTS...STRONG WINDS WILL MAKE DRIVING DIFFICULT ESPECIALLY    FOR LIGHTWEIGHT AND HIGH PROFILE VEHICLES ALONG MOST ROUTES    THROUGH THE WESTERN UTAH VALLEYS INCLUDING I-15 AND I-80. ,33.2,56.5,51.7,36.0,0.8140000000000001,"Snow, Partially cloudy",Partly cloudy throughout the day with afternoon snow.,0.0,0.0,0.8739331364631653,0.1145632416009903,0.0,0.0,1.923076923076923,0.8835676359470228,0.9523809523809523,0.0,0.0,-4.605170185988091
50,50,50,2016-02-19,1.0,1, ,34.0,55.8,29.9,20.5,0.534,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,3.2258064516129035,0.0,1.2195121951219512,1.0,1.0,0.009950330853168092
51,51,51,2016-02-20,0.0,0, ,37.0,48.7,0.0,12.8,0.624,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,3.571428571428571,0.0,0.0,-4.605170185988091
52,52,52,2016-02-21,0.0,0, ,30.9,48.7,0.0,9.9,0.62,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
53,53,53,2016-02-22,1.0,1, ,34.0,43.0,25.3,16.9,0.733,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.6309573444801932,100.0,1.0,1.0,0.009950330853168092
54,54,54,2016-02-23,0.0,0, ,28.2,44.0,0.0,10.1,0.256,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
55,55,55,2016-02-24,0.0,0, ,29.0,49.7,0.0,11.1,0.503,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
56,56,56,2016-02-25,0.0,0, ,30.0,53.8,0.0,10.3,0.209,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
57,57,57,2016-02-26,0.0,0, ,33.2,61.7,0.0,9.3,0.276,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
58,58,58,2016-02-27,0.0,0, ,39.8,64.6,32.8,22.9,0.6829999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
59,59,59,2016-02-28,0.0,0, ,33.1,56.8,0.0,8.3,0.493,Partially cloudy,Becoming cloudy in the afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
60,60,60,2016-02-29,0.0,0, ,38.8,52.9,17.2,10.4,0.685,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
61,61,61,2016-03-01,0.0,0, ,35.1,60.9,0.0,14.6,0.7240000000000001,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
62,62,62,2016-03-02,0.0,0, ,41.1,58.9,31.1,22.3,0.537,Partially cloudy,Clearing in the afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
63,63,63,2016-03-03,0.0,0, ,38.0,67.5,0.0,14.8,0.6990000000000001,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
64,64,64,2016-03-04,0.0,0, ,43.1,66.6,0.0,12.4,0.727,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
65,65,65,2016-03-05,0.0,0,...WIND ADVISORY IN EFFECT FROM 6 PM THIS EVENING TO 6 PM MST SUNDAY...  THE NATIONAL WEATHER SERVICE IN SALT LAKE CITY HAS ISSUED A WIND ADVISORY...WHICH IS IN EFFECT FROM 6 PM THIS EVENING TO 6 PM MST SUNDAY.  * AFFECTED AREA...THE SALT LAKE AND TOOELE VALLEYS...THE WEST   CENTRAL AND SOUTHWEST VALLEYS OF UTAH...THE GREAT SALT LAKE   DESERT AND MOUNTAINS  * WINDS...SOUTHERLY WINDS OF 25 TO 35 MPH WITH GUSTS APPROACHING   55 MPH. WINDS WILL SHIFT TO THE NORTHWEST AND REMAIN STRONG   BEHIND A COLD FRONT CROSSING THE ADVISORY AREA ON SUNDAY.  * TIMING...SOUTHERLY WINDS WILL DEVELOP ACROSS WESTERN UTAH   TODAY...THEN INCREASE SIGNIFICANTLY THIS EVENING. THE SOUTHERLY   WINDS WILL BE STRONGEST AHEAD OF A COLD FRONT MOVING THROUGH   NORTHERN AND WESTERN UTAH SUNDAY MORNING THROUGH EARLY AFTERNOON.   STRONG NORTHWEST WINDS WILL TRAIL THE COLD FRONT...THEN DECREASE   RAPIDLY BEGINNING EARLY SUNDAY EVENING.  * IMPACTS...TRAVEL ALONG WEST TO EAST ROUTES...INCLUDING BUT NOT   LIMITED TO INTERSTATE 80...HIGHWAYS 50 AND 6 AND STATE ROUTE 30   WILL BE IMPACTED BY STRONG AND SHIFTING CROSS WINDS. HIGH   PROFILE AND LIGHT WEIGHT VEHICLES WILL BE SUBJECT TO HAZARDOUS   TRAVEL CONDITIONS TONIGHT THROUGH SUNDAY.,51.2,66.7,20.8,16.9,0.805,Partially cloudy,Partly cloudy throughout the day.,0.0,0.0,0.9494984745979308,0.0423621833324432,0.0,0.0,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
66,66,66,2016-03-06,0.0,0,...WIND ADVISORY REMAINS IN EFFECT UNTIL 6 PM MST THIS EVENING...  * AFFECTED AREA...THE SALT LAKE AND TOOELE VALLEYS...THE WEST    CENTRAL AND SOUTHWEST VALLEYS OF UTAH...THE GREAT SALT LAKE    DESERT AND MOUNTAINS.   * WINDS...SOUTHERLY WINDS OF 25 TO 35 MPH WITH GUSTS APPROACHING   55 MPH. WINDS WILL SHIFT TO THE NORTHWEST AND REMAIN STRONG   BEHIND A COLD FRONT CROSSING THE ADVISORY AREA THIS AFTERNOON.  * TIMING...SOUTHERLY WINDS ARE ON THE INCREASE ACROSS THE ADVISORY   AREA EARLY THIS MORNING. THESE WINDS WILL CONTINUE TO INCREASE   DURING THE MORNING...BECOMING QUITE STRONG AHEAD OF THE   APPROACHING COLD FRONT LATE THIS MORNING THROUGH THIS AFTERNOON.   STRONG NORTHWEST WINDS WILL EXIST IMMEDIATELY BEHIND THE COLD   FRONT...BEFORE DECREASING EARLY THIS EVENING.  * IMPACTS...TRAVEL ALONG WEST TO EAST ROUTES...INCLUDING BUT NOT    LIMITED TO INTERSTATE 80...HIGHWAYS 50 AND 6 AND STATE ROUTE    30 WILL BE IMPACTED BY STRONG AND SHIFTING CROSS WINDS. HIGH    PROFILE AND LIGHT WEIGHT VEHICLES WILL BE SUBJECT TO HAZARDOUS    TRAVEL CONDITIONS TONIGHT THROUGH SUNDAY. ,34.1,60.7,44.6,24.7,0.857,"Snow, Partially cloudy",Partly cloudy throughout the day with snow.,0.0,0.0,0.929256558418274,0.062185164541006,0.0,0.0,1.8518518518518516,0.9384855431870388,1.8518518518518516,0.0,0.0,-4.605170185988091
67,67,67,2016-03-07,1.0,1, ,34.0,48.7,0.0,9.1,0.563,"Snow, Partially cloudy",Partly cloudy throughout the day with early morning snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,3.0303030303030303,0.7042261140012369,1.1627906976744187,1.0,1.0,0.009950330853168092
68,68,68,2016-03-08,0.0,0, ,31.9,51.9,25.3,9.4,0.313,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,3.4482758620689653,0.0,0.0,-4.605170185988091
69,69,69,2016-03-09,0.0,0, ,39.7,51.9,0.0,12.3,0.8190000000000001,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.7247796636776955,100.0,0.0,0.0,-4.605170185988091
70,70,70,2016-03-10,0.0,0, ,40.9,66.7,0.0,18.0,0.662,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
71,71,71,2016-03-11,0.0,0, ,50.9,65.0,33.3,26.2,0.7090000000000001,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
72,72,72,2016-03-12,0.0,0, ,46.0,60.0,18.3,14.8,0.7879999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
73,73,73,2016-03-13,0.0,0, ,42.1,60.0,24.2,14.8,0.7929999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
74,74,74,2016-03-14,0.0,0, ,34.0,55.8,40.8,20.6,0.921,"Rain, Overcast",Cloudy skies throughout the day with rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.8633219511791956,100.0,0.0,0.0,-4.605170185988091
75,75,75,2016-03-15,0.0,0, ,33.9,40.7,0.0,10.9,0.9,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
76,76,76,2016-03-16,0.0,0, ,30.8,51.0,21.9,10.3,0.6509999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
77,77,77,2016-03-17,0.0,0, ,39.7,53.8,28.9,16.9,0.7240000000000001,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
78,78,78,2016-03-18,0.0,0, ,30.7,48.6,0.0,14.5,0.578,Partially cloudy,Becoming cloudy in the afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
79,79,79,2016-03-19,0.0,0, ,30.8,56.8,26.4,9.0,0.3339999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
80,80,80,2016-03-20,1.0,1, ,35.2,69.8,27.7,12.4,0.359,Partially cloudy,Becoming cloudy in the afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
81,81,81,2016-03-21,0.0,0, ,51.0,65.7,25.3,18.3,0.84,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.5050505050505051,0.0,0.5050505050505051,0.0,0.0,-4.605170185988091
82,82,82,2016-03-22,0.0,0, ,33.2,60.9,34.4,21.3,0.955,"Snow, Overcast",Cloudy skies throughout the day with a chance of snow throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.7751937984496123,0.9272776363420387,0.31645569620253167,0.0,0.0,-4.605170185988091
83,83,83,2016-03-23,0.0,0, ,35.8,47.8,33.3,15.8,0.82,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,14.285714285714286,0.0,2.5,0.0,0.0,-4.605170185988091
84,84,84,2016-03-24,0.0,0, ,37.0,55.8,19.7,13.8,0.777,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,7.142857142857142,0.0,0.0,-4.605170185988091
85,85,85,2016-03-25,0.0,0, ,39.7,47.8,25.3,18.2,0.86,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
86,86,86,2016-03-26,0.0,0, ,34.9,48.8,21.9,14.8,0.654,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
87,87,87,2016-03-27,1.0,1, ,38.8,61.9,31.1,22.4,0.838,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
88,88,88,2016-03-28,0.0,0, ,33.1,58.4,36.2,24.9,0.972,"Rain, Overcast",Cloudy skies throughout the day with rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.9146993820210588,100.0,0.0,0.0,-4.605170185988091
89,89,89,2016-03-29,0.0,0, ,37.9,47.5,26.4,15.7,0.841,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.8865681505652133,100.0,0.0,0.0,-4.605170185988091
90,90,90,2016-03-30,0.0,0, ,37.0,46.9,0.0,11.3,0.732,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.6309573444801932,100.0,0.0,0.0,-4.605170185988091
91,91,91,2016-03-31,0.0,0, ,38.0,51.1,29.8,13.3,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.7664958432641342,100.0,0.0,0.0,-4.605170185988091
92,92,92,2016-04-01,0.0,0, ,35.0,56.8,23.0,12.7,0.4479999999999999,Partially cloudy,Becoming cloudy in the afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
93,93,93,2016-04-02,0.0,0, ,38.0,63.8,0.0,10.3,0.087,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
94,94,94,2016-04-03,0.0,0, ,44.0,69.9,0.0,12.6,0.483,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.6309573444801932,100.0,0.0,0.0,-4.605170185988091
95,95,95,2016-04-04,0.0,0, ,48.7,68.9,27.7,19.3,0.608,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
96,96,96,2016-04-05,0.0,0, ,42.8,55.0,26.4,21.5,0.441,Partially cloudy,Clearing in the afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
97,97,97,2016-04-06,0.0,0, ,37.9,62.7,0.0,11.1,0.218,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
98,98,98,2016-04-07,1.0,1, ,42.9,69.0,0.0,12.5,0.331,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
99,99,99,2016-04-08,1.0,1, ,48.0,77.9,33.4,10.4,0.7090000000000001,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
100,100,100,2016-04-09,1.0,1, ,57.6,67.8,31.1,22.3,0.871,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
101,101,101,2016-04-10,0.0,0, ,54.9,66.7,28.9,19.5,0.873,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
102,102,102,2016-04-11,1.0,1, ,51.0,69.8,0.0,16.9,0.593,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
103,103,103,2016-04-12,0.0,0, ,50.9,72.9,0.0,11.6,0.478,Partially cloudy,Clearing in the afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
104,104,104,2016-04-13,0.0,0, ,51.0,60.8,28.7,17.9,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.8469842998552983,100.0,0.0,0.0,-4.605170185988091
105,105,105,2016-04-14,0.0,0, ,37.9,57.5,34.0,23.5,0.8390000000000001,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.9533210199136081,100.0,0.0,0.0,-4.605170185988091
106,106,106,2016-04-15,0.0,0, ,35.0,52.9,33.3,20.5,0.693,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.7664958432641342,100.0,0.0,0.0,-4.605170185988091
107,107,107,2016-04-16,0.0,0, ,36.0,57.7,34.4,25.9,0.368,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
108,108,108,2016-04-17,0.0,0, ,39.0,60.0,33.0,20.4,0.38,Partially cloudy,Becoming cloudy in the afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
109,109,109,2016-04-18,0.0,0, ,46.8,60.8,27.7,16.9,0.67,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
110,110,110,2016-04-19,1.0,1, ,47.8,65.8,0.0,10.1,0.494,Partially cloudy,Clearing in the afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
111,111,111,2016-04-20,0.0,0, ,48.7,74.7,0.0,11.4,0.296,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
112,112,112,2016-04-21,0.0,0,THE NATIONAL WEATHER SERVICE IN SALT LAKE CITY HAS ISSUED A WIND ADVISORY...WHICH IS IN EFFECT FROM NOON TO 10 PM MDT FRIDAY.  * AFFECTED AREA...THE GREAT SALT LAKE DESERT AND MOUNTAINS...WEST   CENTRAL UTAH...SOUTHWEST UTAH AND THE SALT LAKE AND TOOELE   VALLEYS.  * WINDS...SOUTHERLY WINDS 25 TO 35 MPH WITH FREQUENT GUSTS IN THE   45 TO 55 MPH RANGE. THE STRONGEST GUSTS ARE EXPECTED IN THE   WESTERN VALLEYS.  * TIMING...WINDS WILL INCREASE SIGNIFICANTLY FRIDAY AFTERNOON AND   REMAIN STRONG THROUGH FRIDAY EVENING. WINDS WILL GRADUALLY   DECREASE LATE FRIDAY EVENING INTO THE OVERNIGHT HOURS.  * IMPACTS...STRONG CROSS WINDS ARE EXPECTED TO EXIST ALONG   INTERSTATE 80 FROM SALT LAKE CITY TO WENDOVER...AS WELL AS OTHER   EAST TO WEST ORIENTED ROADS SUCH AS US 6 WEST OF I-15 AND   HIGHWAY 21. AREAS OF BLOWING DUST ARE EXPECTED ACROSS THE   WESTERN VALLEYS...WITH VISIBILITIES POTENTIALLY REDUCED TO UNDER   1 MILE AT TIMES FRIDAY AFTERNOON. AREAS MOST PRONE TO BLOWING   DUST ARE THE I-80 CORRIDOR IN WESTERN TOOELE COUNTY AND US 6   NEAR THE SEVIER LAKE BED.,54.0,81.8,25.3,16.9,0.7090000000000001,Partially cloudy,Partly cloudy throughout the day.,0.0,0.0,0.896888792514801,0.0343330726027488,0.0614147149026393,0.0,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
